0,34.28
1,22.75
2,33.66
3,30.53
4,27.13
5,23.48
6,25.04
7,23.72
8,33.31
9,22.72
10,23.34
11,23.10
12,39.77
13,36.26
14,19.21
15,27.86
16,36.82
17,20.67
18,26.40
19,33.07
20,36.26
21,28.21
22,24.70
23,34.28
24,25.39
25,39.04
26,36.96
27,25.15
28,27.27
29,23.83
30,26.50
31,31.99
32,26.26
33,34.77
34,31.26
35,24.45
36,35.12
37,24.80
38,21.67
39,27.58
40,39.39
41,17.37
42,26.02
43,26.99
44,19.07
45,35.12
46,32.69
47,39.88
48,26.99
49,26.16
50,18.86
51,31.37
52,24.56
53,25.67
54,33.21
55,32.20
56,25.91
57,26.26
58,38.52
59,27.09
60,36.23
61,34.53
62,27.72
63,34.77
64,21.29
65,38.66
66,19.56
67,31.47
68,26.36
69,20.67
70,20.91
71,31.37
72,32.48
73,25.32
74,33.31
75,26.75
76,22.37
77,35.85
78,26.02
79,37.69
80,22.65
81,26.99
82,35.12
83,28.34
84,20.18
85,37.10
86,27.86
87,35.26
88,31.26
89,25.67
90,27.48
91,26.61
92,34.04
93,27.96
94,36.58
95,27.86
96,24.31
97,27.23
98,31.37
99,36.85
